RUN_ID,TRACE_ID,START_TIME,METHOD,USER_ID,LATENCY,CODE
1,get719try1,2025-02-14T18:19:36.709860Z,get,6383,0.13447399999999998,http200
1,get720try1,2025-02-14T18:19:36.711100Z,get,2004,0.135538,http200
1,get721try1,2025-02-14T18:19:36.712345Z,get,3013,0.195,http200
1,get722try1,2025-02-14T18:19:36.712341Z,get,3537,0.223874,http200
1,get723try1,2025-02-14T18:19:36.713644Z,get,3284,0.159193,http200
1,get724try1,2025-02-14T18:19:36.714876Z,get,7590,0.13995500000000002,http200
1,get725try1,2025-02-14T18:19:36.716118Z,get,1839,0.13197,http200
1,get727try1,2025-02-14T18:19:36.717334Z,get,2810,0.185443,http200
1,get726try1,2025-02-14T18:19:36.717343Z,get,7037,0.180843,http200
1,get728try1,2025-02-14T18:19:36.718608Z,get,4644,0.136098,http200
1,get729try1,2025-02-14T18:19:36.719827Z,get,993,0.155876,http200
1,get730try1,2025-02-14T18:19:36.721100Z,get,2522,0.133002,http200
1,get731try1,2025-02-14T18:19:36.721319Z,get,7469,0.146057,http200
1,get732try1,2025-02-14T18:19:36.722559Z,get,2605,0.135918,http200
1,get733try1,2025-02-14T18:19:36.723848Z,get,845,0.133113,http200
1,get734try1,2025-02-14T18:19:36.725065Z,get,1915,0.149153,http200
1,get735try1,2025-02-14T18:19:36.726325Z,get,6528,0.172798,http200
1,get736try1,2025-02-14T18:19:36.726311Z,get,5834,0.193137,http200
1,get737try1,2025-02-14T18:19:36.727633Z,get,4954,0.15276,http200
1,get738try1,2025-02-14T18:19:36.728904Z,get,2132,0.138322,http200
1,get739try1,2025-02-14T18:19:36.730146Z,get,527,0.151357,http200
1,get740try1,2025-02-14T18:19:36.730313Z,get,5232,0.146167,http200
1,get741try1,2025-02-14T18:19:36.731571Z,get,2139,0.136038,http200
1,get742try1,2025-02-14T18:19:36.732821Z,get,7956,0.188828,http200
1,get743try1,2025-02-14T18:19:36.734174Z,get,4435,0.13952499999999998,http200
1,get744try1,2025-02-14T18:19:36.734330Z,get,1007,0.135728,http200
1,get745try1,2025-02-14T18:19:36.735554Z,get,3086,0.133544,http200
1,get746try1,2025-02-14T18:19:36.736775Z,get,6829,0.13187100000000002,http200
1,get747try1,2025-02-14T18:19:36.738017Z,get,1109,0.144764,http200
1,get748try1,2025-02-14T18:19:36.739251Z,get,8003,0.14569800000000002,http200
1,get749try1,2025-02-14T18:19:36.739321Z,get,663,0.152538,http200
1,get750try1,2025-02-14T18:19:36.740631Z,get,4093,0.13263,http200
1,get751try1,2025-02-14T18:19:36.741880Z,get,6403,0.134837,http200
1,get752try1,2025-02-14T18:19:36.743122Z,get,2931,0.12916499999999997,http200
1,get754try1,2025-02-14T18:19:36.744358Z,get,5206,0.17447200000000002,http200
1,get753try1,2025-02-14T18:19:36.744362Z,get,7161,0.18013200000000001,http200
1,get755try1,2025-02-14T18:19:36.745620Z,get,4606,0.154584,http200
1,get756try1,2025-02-14T18:19:36.746864Z,get,4492,0.14730000000000001,http200
1,get757try1,2025-02-14T18:19:36.748107Z,get,5050,0.148371,http200
1,get759try1,2025-02-14T18:19:36.749347Z,get,7856,0.17998,http200
1,get758try1,2025-02-14T18:19:36.749368Z,get,3660,0.235446,http200
1,get760try1,2025-02-14T18:19:36.750694Z,get,4224,0.171104,http200
1,get761try1,2025-02-14T18:19:36.751962Z,get,417,0.155005,http200
1,get762try1,2025-02-14T18:19:36.753208Z,get,243,0.143993,http200
1,get763try1,2025-02-14T18:19:36.753365Z,get,7337,0.15678799999999998,http200
1,get764try1,2025-02-14T18:19:36.754606Z,get,4924,0.141709,http200
1,get765try1,2025-02-14T18:19:36.755836Z,get,2871,0.13889300000000002,http200
1,get766try1,2025-02-14T18:19:36.757068Z,get,4850,0.147079,http200
1,get768try1,2025-02-14T18:19:36.758317Z,get,3885,0.149934,http200
1,get767try1,2025-02-14T18:19:36.758333Z,get,7794,0.203346,http200
1,get769try1,2025-02-14T18:19:36.759621Z,get,4846,0.130999,http200
1,get770try1,2025-02-14T18:19:36.760842Z,get,204,0.135708,http200
1,get771try1,2025-02-14T18:19:36.762066Z,get,5986,0.14033500000000002,http200
1,get773try1,2025-02-14T18:19:36.763313Z,get,1851,0.15098499999999998,http200
1,get772try1,2025-02-14T18:19:36.763321Z,get,4570,0.22262200000000001,http200
1,get774try1,2025-02-14T18:19:36.764628Z,get,4929,0.147701,http200
1,get775try1,2025-02-14T18:19:36.765895Z,get,4505,0.13694,http200
1,get776try1,2025-02-14T18:19:36.767141Z,get,3588,0.13735,http200
1,get777try1,2025-02-14T18:19:36.768432Z,get,3834,0.192917,http200
1,get778try1,2025-02-14T18:19:36.768425Z,get,2507,0.226249,http200
1,get779try1,2025-02-14T18:19:36.769720Z,get,7234,0.159193,http200
1,get780try1,2025-02-14T18:19:36.770994Z,get,4457,0.151798,http200
1,get781try1,2025-02-14T18:19:36.772257Z,get,235,0.136779,http200
1,get782try1,2025-02-14T18:19:36.772311Z,get,6559,0.16389099999999998,http200
1,get783try1,2025-02-14T18:19:36.773565Z,get,6828,0.141759,http200
1,get784try1,2025-02-14T18:19:36.774812Z,get,484,0.13578900000000002,http200
1,get785try1,2025-02-14T18:19:36.776059Z,get,6089,0.140737,http200
1,get786try1,2025-02-14T18:19:36.777319Z,get,7009,0.16403199999999998,http200
1,get787try1,2025-02-14T18:19:36.777313Z,get,1068,0.200029,http200
1,get788try1,2025-02-14T18:19:36.778582Z,get,7411,0.14280099999999998,http200
1,get789try1,2025-02-14T18:19:36.779832Z,get,7344,0.144413,http200
1,get790try1,2025-02-14T18:19:36.781064Z,get,1527,0.14389200000000002,http200
1,get792try1,2025-02-14T18:19:36.782316Z,get,6772,0.15270999999999998,http200
1,get791try1,2025-02-14T18:19:36.782327Z,get,378,0.22541799999999998,http200
1,get793try1,2025-02-14T18:19:36.783643Z,get,6047,0.131901,http200
1,get794try1,2025-02-14T18:19:36.784887Z,get,3009,0.138072,http200
1,get795try1,2025-02-14T18:19:36.786117Z,get,2686,0.142059,http200
1,get796try1,2025-02-14T18:19:36.787365Z,get,7156,0.162198,http200
1,get797try1,2025-02-14T18:19:36.787352Z,get,576,0.181745,http200
1,get798try1,2025-02-14T18:19:36.788619Z,get,7234,0.151537,http200
1,get799try1,2025-02-14T18:19:36.789880Z,get,4214,0.136579,http200
1,get800try1,2025-02-14T18:19:36.791131Z,get,8177,0.145336,http200
1,get802try1,2025-02-14T18:19:36.792366Z,get,5338,0.14968499999999998,http200
1,get801try1,2025-02-14T18:19:36.792379Z,get,205,0.165964,http200
1,get803try1,2025-02-14T18:19:36.793636Z,get,2142,0.13283199999999998,http200
1,get804try1,2025-02-14T18:19:36.794877Z,get,5928,0.136149,http200
1,get805try1,2025-02-14T18:19:36.796130Z,get,7605,0.126831,http200
1,get807try1,2025-02-14T18:19:36.797367Z,get,6705,0.197235,http200
1,get806try1,2025-02-14T18:19:36.797371Z,get,1429,0.223375,http200
1,get808try1,2025-02-14T18:19:36.798652Z,get,7685,0.142671,http200
1,get809try1,2025-02-14T18:19:36.799891Z,get,7442,0.136008,http200
1,get810try1,2025-02-14T18:19:36.801131Z,get,2396,0.159894,http200
1,get811try1,2025-02-14T18:19:36.801308Z,get,4145,0.169462,http200
1,get812try1,2025-02-14T18:19:36.802572Z,get,2505,0.150917,http200
1,get813try1,2025-02-14T18:19:36.803818Z,get,1344,0.139796,http200
1,get814try1,2025-02-14T18:19:36.805063Z,get,5323,0.14835099999999998,http200
1,get816try1,2025-02-14T18:19:36.806328Z,get,7735,0.156066,http200
1,get815try1,2025-02-14T18:19:36.806336Z,get,2502,0.20011900000000002,http200
1,get817try1,2025-02-14T18:19:36.807626Z,get,746,0.135116,http200
1,get818try1,2025-02-14T18:19:36.808875Z,get,3948,0.13880399999999998,http200
1,get819try1,2025-02-14T18:19:36.810111Z,get,4812,0.152449,http200
1,get821try1,2025-02-14T18:19:36.811370Z,get,259,0.184972,http200
1,get820try1,2025-02-14T18:19:36.811382Z,get,6236,0.20893499999999998,http200
1,get822try1,2025-02-14T18:19:36.812651Z,get,2936,0.134084,http200
1,get823try1,2025-02-14T18:19:36.813939Z,get,7505,0.142079,http200
1,get824try1,2025-02-14T18:19:36.815189Z,get,6372,0.133664,http200
1,get825try1,2025-02-14T18:19:36.815337Z,get,1174,0.142631,http200
1,get826try1,2025-02-14T18:19:36.816588Z,get,7798,0.131068,http200
1,get827try1,2025-02-14T18:19:36.817830Z,get,3647,0.135938,http200
1,get828try1,2025-02-14T18:19:36.819088Z,get,3270,0.145456,http200
1,get830try1,2025-02-14T18:19:36.820323Z,get,1310,0.156527,http200
1,get829try1,2025-02-14T18:19:36.820339Z,get,6275,0.210698,http200
1,get831try1,2025-02-14T18:19:36.821635Z,get,5317,0.15440199999999998,http200
1,get832try1,2025-02-14T18:19:36.822878Z,get,409,0.135228,http200
1,get833try1,2025-02-14T18:19:36.824152Z,get,5291,0.136278,http200
1,get834try1,2025-02-14T18:19:36.824311Z,get,658,0.13880399999999998,http200
1,get835try1,2025-02-14T18:19:36.825535Z,get,2680,0.129877,http200
1,get836try1,2025-02-14T18:19:36.826775Z,get,7819,0.13889300000000002,http200
1,get837try1,2025-02-14T18:19:36.828009Z,get,7015,0.141428,http200
1,get838try1,2025-02-14T18:19:36.829319Z,get,5860,0.142039,http200
1,get839try1,2025-02-14T18:19:36.829307Z,get,5141,0.180051,http200
1,get840try1,2025-02-14T18:19:36.830565Z,get,4110,0.13878400000000002,http200
1,get841try1,2025-02-14T18:19:36.831796Z,get,5216,0.123223,http200
1,get842try1,2025-02-14T18:19:36.833037Z,get,5400,0.141628,http200
1,get844try1,2025-02-14T18:19:36.834304Z,get,1561,0.13005699999999998,http200
1,get843try1,2025-02-14T18:19:36.834289Z,get,1545,0.209368,http200
1,get845try1,2025-02-14T18:19:36.835595Z,get,8137,0.142571,http200
1,get846try1,2025-02-14T18:19:36.836844Z,get,6758,0.136169,http200
1,get847try1,2025-02-14T18:19:36.838095Z,get,7472,0.131789,http200
1,get849try1,2025-02-14T18:19:36.839314Z,get,7948,0.114357,http200
1,get848try1,2025-02-14T18:19:36.839329Z,get,7724,0.18354800000000002,http200
1,get850try1,2025-02-14T18:19:36.840608Z,get,1303,0.132982,http200
1,get851try1,2025-02-14T18:19:36.841850Z,get,3290,0.128564,http200
1,get852try1,2025-02-14T18:19:36.843094Z,get,2047,0.138864,http200
1,get853try1,2025-02-14T18:19:36.844347Z,get,7503,0.160154,http200
1,get854try1,2025-02-14T18:19:36.844335Z,get,7814,0.21036000000000002,http200
1,get855try1,2025-02-14T18:19:36.845598Z,get,1022,0.13704,http200
1,get856try1,2025-02-14T18:19:36.846825Z,get,1480,0.13253099999999998,http200
1,get857try1,2025-02-14T18:19:36.848069Z,get,1357,0.150335,http200
1,get859try1,2025-02-14T18:19:36.849307Z,get,5400,0.175031,http200
1,get858try1,2025-02-14T18:19:36.849323Z,get,686,0.16511299999999998,http200
1,get860try1,2025-02-14T18:19:36.850544Z,get,3897,0.152369,http200
1,get861try1,2025-02-14T18:19:36.851811Z,get,3698,0.137931,http200
1,get862try1,2025-02-14T18:19:36.853059Z,get,3546,0.148242,http200
1,get863try1,2025-02-14T18:19:36.854320Z,get,476,0.15579600000000002,http200
1,get864try1,2025-02-14T18:19:36.854307Z,get,4138,0.203826,http200
1,get865try1,2025-02-14T18:19:36.855567Z,get,703,0.135938,http200
1,get866try1,2025-02-14T18:19:36.856812Z,get,2684,0.124597,http200
1,get867try1,2025-02-14T18:19:36.858030Z,get,4455,0.126268,http200
1,get868try1,2025-02-14T18:19:36.859249Z,get,828,0.146778,http200
1,get869try1,2025-02-14T18:19:36.859316Z,get,1335,0.146478,http200
1,get870try1,2025-02-14T18:19:36.860553Z,get,1508,0.142681,http200
1,get871try1,2025-02-14T18:19:36.861815Z,get,3754,0.13259200000000002,http200
1,get872try1,2025-02-14T18:19:36.863040Z,get,3085,0.15267,http200
1,get874try1,2025-02-14T18:19:36.864303Z,get,6548,0.15054700000000001,http200
1,get873try1,2025-02-14T18:19:36.864288Z,get,1254,0.196131,http200
1,get875try1,2025-02-14T18:19:36.865646Z,get,5146,0.138072,http200
1,get876try1,2025-02-14T18:19:36.866876Z,get,7095,0.13009600000000002,http200
1,get877try1,2025-02-14T18:19:36.868114Z,get,7676,0.209408,http200
1,get878try1,2025-02-14T18:19:36.868339Z,get,588,0.142641,http200
1,get879try1,2025-02-14T18:19:36.869592Z,get,6959,0.13164900000000002,http200
1,get880try1,2025-02-14T18:19:36.870837Z,get,7485,0.12734199999999998,http200
1,get881try1,2025-02-14T18:19:36.872080Z,get,4032,0.14782099999999998,http200
1,get882try1,2025-02-14T18:19:36.873342Z,get,1976,0.171696,http200
1,get883try1,2025-02-14T18:19:36.873339Z,get,1516,0.175713,http200
1,get884try1,2025-02-14T18:19:36.874633Z,get,6367,0.161156,http200
1,get885try1,2025-02-14T18:19:36.875886Z,get,7062,0.13721,http200
1,get886try1,2025-02-14T18:19:36.877114Z,get,5953,0.155304,http200
1,get888try1,2025-02-14T18:19:36.878382Z,get,4097,0.176535,http200
1,get887try1,2025-02-14T18:19:36.878390Z,get,2741,0.22819299999999998,http200
1,get889try1,2025-02-14T18:19:36.879708Z,get,2023,0.13440500000000002,http200
1,get890try1,2025-02-14T18:19:36.880954Z,get,1064,0.14704,http200
1,get891try1,2025-02-14T18:19:36.882211Z,get,5951,0.138443,http200
1,get892try1,2025-02-14T18:19:36.882367Z,get,2873,0.146207,http200
1,get893try1,2025-02-14T18:19:36.883624Z,get,7107,0.133924,http200
1,get894try1,2025-02-14T18:19:36.884888Z,get,7874,0.152108,http200
1,get895try1,2025-02-14T18:19:36.886141Z,get,88,0.19508,http200
1,get896try1,2025-02-14T18:19:36.886353Z,get,6849,0.15482300000000002,http200
1,get897try1,2025-02-14T18:19:36.887606Z,get,3542,0.127411,http200
1,get898try1,2025-02-14T18:19:36.888821Z,get,5972,0.13723000000000002,http200
1,get899try1,2025-02-14T18:19:36.890045Z,get,1364,0.14129799999999998,http200
1,get900try1,2025-02-14T18:19:36.891274Z,get,7678,0.130979,http200
1,get901try1,2025-02-14T18:19:36.891322Z,get,4875,0.145947,http200
1,get902try1,2025-02-14T18:19:36.892556Z,get,6125,0.132993,http200
1,get903try1,2025-02-14T18:19:36.893780Z,get,1089,0.1318,http200
1,get904try1,2025-02-14T18:19:36.895021Z,get,4341,0.135467,http200
1,get905try1,2025-02-14T18:19:36.896258Z,get,1292,0.145375,http200
1,get906try1,2025-02-14T18:19:36.896312Z,get,3478,0.146497,http200
1,get907try1,2025-02-14T18:19:36.897540Z,get,7255,0.12851400000000002,http200
1,get908try1,2025-02-14T18:19:36.898756Z,get,4152,0.13182100000000002,http200
1,get909try1,2025-02-14T18:19:36.899998Z,get,1057,0.139975,http200
1,get910try1,2025-02-14T18:19:36.901227Z,get,2448,0.13086799999999998,http200
1,get911try1,2025-02-14T18:19:36.901373Z,get,2367,0.143402,http200
1,get912try1,2025-02-14T18:19:36.902625Z,get,4142,0.13048700000000002,http200
1,get913try1,2025-02-14T18:19:36.903846Z,get,755,0.132812,http200
1,get914try1,2025-02-14T18:19:36.905106Z,get,2638,0.129636,http200
1,get916try1,2025-02-14T18:19:36.906344Z,get,8112,0.18573299999999998,http200
1,get915try1,2025-02-14T18:19:36.906351Z,get,276,0.182667,http200
1,get917try1,2025-02-14T18:19:36.907640Z,get,4807,0.150125,http200
1,get918try1,2025-02-14T18:19:36.908879Z,get,7316,0.13676000000000002,http200
1,get919try1,2025-02-14T18:19:36.910129Z,get,6221,0.139524,http200
1,get921try1,2025-02-14T18:19:36.911360Z,get,2222,0.14719900000000002,http200
1,get920try1,2025-02-14T18:19:36.911373Z,get,4924,0.19482899999999997,http200
1,get922try1,2025-02-14T18:19:36.912657Z,get,6509,0.16150699999999998,http200
1,get923try1,2025-02-14T18:19:36.913908Z,get,3953,0.13075900000000001,http200
1,get924try1,2025-02-14T18:19:36.915128Z,get,7539,0.14415399999999998,http200
1,get926try1,2025-02-14T18:19:36.916356Z,get,5399,0.19212400000000002,http200
1,get925try1,2025-02-14T18:19:36.916374Z,get,6378,0.189949,http200
1,get927try1,2025-02-14T18:19:36.917643Z,get,5041,0.13506600000000002,http200
1,get928try1,2025-02-14T18:19:36.918870Z,get,7408,0.129887,http200
1,get929try1,2025-02-14T18:19:36.920116Z,get,6913,0.140436,http200
1,get930try1,2025-02-14T18:19:36.921355Z,get,1116,0.153111,http200
1,get931try1,2025-02-14T18:19:36.921338Z,get,1659,0.197284,http200
1,get932try1,2025-02-14T18:19:36.922601Z,get,382,0.145024,http200
1,get933try1,2025-02-14T18:19:36.923857Z,get,837,0.167046,http200
1,get934try1,2025-02-14T18:19:36.925184Z,get,2510,0.137392,http200
1,get935try1,2025-02-14T18:19:36.925339Z,get,785,0.13847299999999998,http200
1,get936try1,2025-02-14T18:19:36.926561Z,get,2745,0.156558,http200
1,get937try1,2025-02-14T18:19:36.927815Z,get,1695,0.151307,http200
1,get938try1,2025-02-14T18:19:36.929087Z,get,4544,0.13753100000000001,http200
1,get939try1,2025-02-14T18:19:36.930340Z,get,7242,0.17178500000000002,http200
1,get940try1,2025-02-14T18:19:36.930337Z,get,6998,0.20683100000000001,http200
1,get941try1,2025-02-14T18:19:36.931606Z,get,7998,0.151608,http200
1,get942try1,2025-02-14T18:19:36.932869Z,get,4227,0.13572700000000001,http200
1,get943try1,2025-02-14T18:19:36.934171Z,get,6629,0.138131,http200
1,get944try1,2025-02-14T18:19:36.934325Z,get,7655,0.14130800000000002,http200
1,get945try1,2025-02-14T18:19:36.935554Z,get,7291,0.138933,http200
1,get946try1,2025-02-14T18:19:36.936783Z,get,5266,0.140307,http200
1,get947try1,2025-02-14T18:19:36.938012Z,get,363,0.154783,http200
1,get948try1,2025-02-14T18:19:36.939259Z,get,1129,0.134716,http200
1,get949try1,2025-02-14T18:19:36.939314Z,get,7296,0.140596,http200
1,get950try1,2025-02-14T18:19:36.940531Z,get,6050,0.14444300000000002,http200
1,get951try1,2025-02-14T18:19:36.941765Z,get,4735,0.148261,http200
1,get952try1,2025-02-14T18:19:36.943081Z,get,5861,0.155345,http200
1,get953try1,2025-02-14T18:19:36.944349Z,get,5982,0.170934,http200
1,get954try1,2025-02-14T18:19:36.944334Z,get,7980,0.22537800000000002,http200
1,get955try1,2025-02-14T18:19:36.945635Z,get,6492,0.13464600000000002,http200
1,get956try1,2025-02-14T18:19:36.946881Z,get,4235,0.635155,http200
1,get957try1,2025-02-14T18:19:36.947533Z,get,7948,0.185802,http200
1,get958try1,2025-02-14T18:19:36.948817Z,get,6137,0.187947,http200
1,get959try1,2025-02-14T18:19:36.950119Z,get,1797,0.178349,http200
1,get960try1,2025-02-14T18:19:36.950344Z,get,2220,0.16420200000000001,http200
1,get961try1,2025-02-14T18:19:36.951630Z,get,6193,0.165994,http200
1,get962try1,2025-02-14T18:19:36.952889Z,get,191,0.17905,http200
1,get963try1,2025-02-14T18:19:36.954166Z,get,7344,0.14624700000000002,http200
1,get964try1,2025-02-14T18:19:36.954326Z,get,894,0.179681,http200
1,get965try1,2025-02-14T18:19:36.955610Z,get,760,0.135226,http200
1,get966try1,2025-02-14T18:19:36.956853Z,get,3663,0.137952,http200
1,get967try1,2025-02-14T18:19:36.958104Z,get,146,0.13184,http200
1,get969try1,2025-02-14T18:19:36.959330Z,get,1802,0.16249799999999998,http200
1,get968try1,2025-02-14T18:19:36.959342Z,get,6940,0.202855,http200
1,get970try1,2025-02-14T18:19:36.960641Z,get,2817,0.135466,http200
1,get971try1,2025-02-14T18:19:36.961891Z,get,3919,0.133794,http200
1,get972try1,2025-02-14T18:19:36.963134Z,get,4744,0.14276,http200
1,get973try1,2025-02-14T18:19:36.964392Z,get,7177,0.1736,http200
1,get974try1,2025-02-14T18:19:36.964384Z,get,5433,0.212734,http200
1,get975try1,2025-02-14T18:19:36.965686Z,get,393,0.155646,http200
1,get976try1,2025-02-14T18:19:36.966931Z,get,3748,0.153552,http200
1,get977try1,2025-02-14T18:19:36.968156Z,get,3860,0.141258,http200
1,get978try1,2025-02-14T18:19:36.968316Z,get,832,0.145095,http200
1,get979try1,2025-02-14T18:19:36.969545Z,get,5644,0.14124799999999998,http200
1,get980try1,2025-02-14T18:19:36.970792Z,get,6620,0.13381400000000002,http200
1,get981try1,2025-02-14T18:19:36.972031Z,get,7704,0.145886,http200
1,get982try1,2025-02-14T18:19:36.973263Z,get,5050,0.132721,http200
1,get983try1,2025-02-14T18:19:36.973313Z,get,3899,0.150707,http200
1,get984try1,2025-02-14T18:19:36.974549Z,get,7510,0.143223,http200
1,get985try1,2025-02-14T18:19:36.975805Z,get,6259,0.132282,http200
1,get986try1,2025-02-14T18:19:36.977029Z,get,5302,0.140397,http200
1,get987try1,2025-02-14T18:19:36.978246Z,get,6323,0.151367,http200
1,get988try1,2025-02-14T18:19:36.978314Z,get,7790,0.155835,http200
1,get989try1,2025-02-14T18:19:36.979555Z,get,399,0.135405,http200
1,get990try1,2025-02-14T18:19:36.980784Z,get,6231,0.135728,http200
1,get991try1,2025-02-14T18:19:36.982008Z,get,423,0.155835,http200
1,get992try1,2025-02-14T18:19:36.983275Z,get,1195,0.141399,http200
1,get993try1,2025-02-14T18:19:36.983329Z,get,2962,0.141097,http200
1,get994try1,2025-02-14T18:19:36.984536Z,get,5485,0.135067,http200
1,get995try1,2025-02-14T18:19:36.985786Z,get,3767,0.151829,http200
1,get996try1,2025-02-14T18:19:36.987047Z,get,2760,0.148493,http200
1,get998try1,2025-02-14T18:19:36.988310Z,get,6627,0.167799,http200
1,get997try1,2025-02-14T18:19:36.988305Z,get,4191,0.198157,http200
1,get999try1,2025-02-14T18:19:36.989663Z,get,3734,0.14642799999999997,http200
1,get1000try1,2025-02-14T18:19:36.990992Z,get,7882,0.154993,http200
